,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
0,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
3,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
4,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
5,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
6,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2019,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
7,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
8,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
9,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2022,1,101.0,34327.0,MtCO2e,Mt CO2e,FY 2022 Scope 1 Emissions,[34327.0],[34327.0],[34327.0],[34327.0],['MT CO2e'],['MT CO2e'],['MtCO2e'],['MT CO2e'],['Total Scope 1 (FY2022)'],['Total Scope 1'],['Total Scope 1'],['total'],True,True,True,True,False,False,True,False
10,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2022,1,99.0,34327.0,MT CO2e,MT CO2e,Total Scope 1,[34327.0],[34327.0],[34327.0],[34327.0],['MT CO2e'],['MT CO2e'],['MtCO2e'],['MT CO2e'],['Total Scope 1 (FY2022)'],['Total Scope 1'],['Total Scope 1'],['total'],True,True,True,True,True,True,False,True
11,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
12,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
13,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
14,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
15,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
16,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
17,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
18,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
19,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
