run,score,hits,total,is_best
0,0.896843,2443,2724,True
1,0.896169,2339,2610,False
2,0.865134,2258,2610,False
3,0.899617,2348,2610,True
4,0.90728,2368,2610,True
5,0.919157,2399,2610,True
6,0.921456,2405,2610,True
7,0.910277,2303,2530,False
8,0.903831,2359,2610,False
9,0.911858,2307,2530,False
10,0.918008,2396,2610,False
11,0.910728,2377,2610,False
12,0.86996,2201,2530,False
13,0.918577,2324,2530,False
14,0.888506,2319,2610,False
15,0.930651,2429,2610,True
16,0.895257,2265,2530,False
17,0.908812,2372,2610,False
18,0.828467,681,822,False
19,0.905138,2290,2530,False
20,0.877155,1221,1392,False
21,0.897233,2270,2530,False
22,0.896935,2341,2610,False
23,0.918008,2396,2610,False
