run,score,hits,total,is_best
0,0.707965,320,452,True
1,0.619469,280,452,False
2,0.767699,347,452,True
3,0.663717,300,452,False
4,0.707965,320,452,False
5,0.727876,329,452,False
6,0.816372,369,452,True
7,0.745575,337,452,False
8,0.772124,349,452,False
9,0.772124,349,452,False
10,0.643805,291,452,False
11,0.623894,282,452,False
12,0.710177,321,452,False
13,0.873894,395,452,True
14,0.807522,365,452,False
15,0.780973,353,452,False
16,0.767699,347,452,False
17,0.816372,369,452,False
18,0.663717,300,452,False
19,0.692478,313,452,False
20,0.75,339,452,False
21,0.75,339,452,False
22,0.692478,313,452,False
23,0.623894,282,452,False
24,0.692478,313,452,False
25,0.59292,268,452,False
26,0.710177,321,452,False
27,0.561947,254,452,False
28,0.692478,313,452,False
29,0.637168,288,452,False
