variant,category,raw_true,ynorm_true,raw_false,ynorm_false,abs_improvmnt,raw_quota,ynorm_quota,delta_quota
0,value,1761,1757,447,451,-4,79.76,79.57,-0.18
1,value,1761,1757,447,451,-4,79.76,79.57,-0.18
2,value,1782,1778,426,430,-4,80.71,80.53,-0.18
3,value,1742,1738,466,470,-4,78.89,78.71,-0.18
4,value,1759,1755,449,453,-4,79.66,79.48,-0.18
5,value,1759,1755,449,453,-4,79.66,79.48,-0.18
6,value,1742,1738,466,470,-4,78.89,78.71,-0.18
7,value,1805,1801,403,407,-4,81.75,81.57,-0.18
8,value,1805,1801,403,407,-4,81.75,81.57,-0.18
9,value,1805,1801,403,407,-4,81.75,81.57,-0.18
10,value,1805,1801,403,407,-4,81.75,81.57,-0.18
0,unit,1777,1780,431,428,3,80.48,80.62,0.14
1,unit,1777,1780,431,428,3,80.48,80.62,0.14
2,unit,1736,1732,472,476,-4,78.62,78.44,-0.18
3,unit,1757,1760,451,448,3,79.57,79.71,0.14
4,unit,1754,1758,454,450,4,79.44,79.62,0.18
5,unit,1754,1758,454,450,4,79.44,79.62,0.18
6,unit,1757,1760,451,448,3,79.57,79.71,0.14
7,unit,1773,1776,435,432,3,80.3,80.43,0.14
8,unit,1773,1776,435,432,3,80.3,80.43,0.14
9,unit,1773,1777,435,431,4,80.3,80.48,0.18
10,unit,1773,1769,435,439,-4,80.3,80.12,-0.18
