variant,category,raw_true,ynorm_true,raw_false,ynorm_false,abs_improvmnt,raw_quota,ynorm_quota,delta_quota
0,value,1761,1757,447,451,-4,79.76,79.57,-0.18
1,value,1742,1738,466,470,-4,78.89,78.71,-0.18
2,value,1782,1778,426,430,-4,80.71,80.53,-0.18
3,value,1759,1755,449,453,-4,79.66,79.48,-0.18
4,value,1761,1757,447,451,-4,79.76,79.57,-0.18
5,value,1761,1773,447,435,12,79.76,80.3,0.54
6,value,1789,1785,419,423,-4,81.02,80.84,-0.18
7,value,1761,1773,447,435,12,79.76,80.3,0.54
8,value,1719,1715,489,493,-4,77.85,77.67,-0.18
9,value,1794,1790,414,418,-4,81.25,81.07,-0.18
10,value,1761,1757,447,451,-4,79.76,79.57,-0.18
11,value,1759,1755,449,453,-4,79.66,79.48,-0.18
12,value,1761,1757,447,451,-4,79.76,79.57,-0.18
13,value,1810,1806,398,402,-4,81.97,81.79,-0.18
14,value,1794,1806,414,402,12,81.25,81.79,0.54
15,value,1789,1801,419,407,12,81.02,81.57,0.54
16,value,1782,1778,426,430,-4,80.71,80.53,-0.18
17,value,1789,1785,419,423,-4,81.02,80.84,-0.18
18,value,1759,1755,449,453,-4,79.66,79.48,-0.18
19,value,1761,1757,447,451,-4,79.76,79.57,-0.18
20,value,1782,1778,426,430,-4,80.71,80.53,-0.18
21,value,1782,1778,426,430,-4,80.71,80.53,-0.18
22,value,1761,1757,447,451,-4,79.76,79.57,-0.18
23,value,1743,1755,465,453,12,78.94,79.48,0.54
24,value,1761,1757,447,451,-4,79.76,79.57,-0.18
25,value,1747,1743,461,465,-4,79.12,78.94,-0.18
26,value,1761,1757,447,451,-4,79.76,79.57,-0.18
27,value,1743,1739,465,469,-4,78.94,78.76,-0.18
28,value,1761,1757,447,451,-4,79.76,79.57,-0.18
29,value,1759,1755,449,453,-4,79.66,79.48,-0.18
0,unit,1777,1780,431,428,3,80.48,80.62,0.14
1,unit,1757,1759,451,449,2,79.57,79.66,0.09
2,unit,1782,1786,426,422,4,80.71,80.89,0.18
3,unit,1758,1762,450,446,4,79.62,79.8,0.18
4,unit,1777,1780,431,428,3,80.48,80.62,0.14
5,unit,1761,1773,447,435,12,79.76,80.3,0.54
6,unit,1789,1801,419,407,12,81.02,81.57,0.54
7,unit,1761,1781,447,427,20,79.76,80.66,0.91
8,unit,1764,1776,444,432,12,79.89,80.43,0.54
9,unit,1764,1776,444,432,12,79.89,80.43,0.54
10,unit,1731,1751,477,457,20,78.4,79.3,0.91
11,unit,1748,1744,460,464,-4,79.17,78.99,-0.18
12,unit,1761,1781,447,427,20,79.76,80.66,0.91
13,unit,1810,1806,398,402,-4,81.97,81.79,-0.18
14,unit,1764,1776,444,432,12,79.89,80.43,0.54
15,unit,1757,1769,451,439,12,79.57,80.12,0.54
16,unit,1782,1786,426,422,4,80.71,80.89,0.18
17,unit,1789,1801,419,407,12,81.02,81.57,0.54
18,unit,1758,1762,450,446,4,79.62,79.8,0.18
19,unit,1761,1773,447,435,12,79.76,80.3,0.54
20,unit,1782,1778,426,430,-4,80.71,80.53,-0.18
21,unit,1782,1778,426,430,-4,80.71,80.53,-0.18
22,unit,1761,1773,447,435,12,79.76,80.3,0.54
23,unit,1732,1744,476,464,12,78.44,78.99,0.54
24,unit,1761,1773,447,435,12,79.76,80.3,0.54
25,unit,1746,1742,462,466,-4,79.08,78.89,-0.18
26,unit,1761,1781,447,427,20,79.76,80.66,0.91
27,unit,1736,1732,472,476,-4,78.62,78.44,-0.18
28,unit,1761,1773,447,435,12,79.76,80.3,0.54
29,unit,1754,1750,454,458,-4,79.44,79.26,-0.18
