run,score,hits,total,is_best
0,0.761062,344,452,True
1,0.785398,355,452,True
2,0.823009,372,452,True
3,0.823009,372,452,False
4,0.823009,372,452,False
5,0.79646,360,452,False
6,0.823009,372,452,False
7,0.699115,316,452,False
8,0.823009,372,452,False
9,0.800885,362,452,False
10,0.823009,372,452,False
11,0.823009,372,452,False
12,0.823009,372,452,False
13,0.79646,360,452,False
14,0.823009,372,452,False
15,0.823009,372,452,False
16,0.823009,372,452,False
17,0.699115,316,452,False
18,0.800885,362,452,False
19,0.823009,372,452,False
20,0.823009,372,452,False
21,0.823009,372,452,False
22,0.699115,316,452,False
23,0.823009,372,452,False
24,0.823009,372,452,False
25,0.823009,372,452,False
26,0.823009,372,452,False
27,0.823009,372,452,False
28,0.79646,360,452,False
29,0.823009,372,452,False
30,0.823009,372,452,False
