variant,category,raw_true,ynorm_true,raw_false,ynorm_false,abs_improvmnt,raw_quota,ynorm_quota,delta_quota
t1,value,2057,2078,151,130,21,93.16,94.11,0.95
t2,value,2056,2084,152,124,28,93.12,94.38,1.27
m1,value,1607,1591,601,617,-16,72.78,72.06,-0.72
m2,value,1909,1921,299,287,12,86.46,87.0,0.54
i1,value,1851,1860,357,348,9,83.83,84.24,0.41
i2,value,1820,1826,388,382,6,82.43,82.7,0.27
g,value,2051,2124,157,84,73,92.89,96.2,3.31
t1,unit,1943,1964,265,244,21,88.0,88.95,0.95
t2,unit,1926,1955,282,253,29,87.23,88.54,1.31
m1,unit,1755,1754,453,454,-1,79.48,79.44,-0.05
m2,unit,1785,1792,423,416,7,80.84,81.16,0.32
i1,unit,1755,1779,453,429,24,79.48,80.57,1.09
i2,unit,1735,1759,473,449,24,78.58,79.66,1.09
g,unit,1927,1995,281,213,68,87.27,90.35,3.08
